Id,choose
18429,5.657358567465099e-05
18430,0.2134225378283041
18431,0.023115347046281702
18432,0.054321583077215595
18433,0.09602298733439978
18434,0.2553263598982097
18435,0.4870654827463404
18436,0.18449451743990375
18437,0.3392225096927044
18438,0.006855751414425842
18439,0.1904154289879285
18440,0.03946285796796939
18441,0.12943339571194087
18442,0.02233412052864722
18443,0.14704548158126904
18444,0.013307878252393976
18445,0.21177429133828238
18446,0.32991346852701586
18447,0.024766782785425562
18448,0.013307878252393976
18449,0.03193280585907364
18450,0.10424966863697978
18451,0.12648827273527793
18452,0.07484927879663056
18453,0.09924776037022551
18454,0.11250089808780998
18455,0.005217353065452184
18456,0.02215437403763274
18457,0.17171978822990167
18458,0.09602298733439978
18459,0.11250089808780998
18460,0.034192480911049254
18461,0.09602298733439978
18462,0.011680491443543906
18463,0.40431465585920007
18464,0.04371106917386739
18465,0.278535675421869
18466,0.011680491443543906
18467,0.11805503920525585
18468,0.14912794220896353
18469,0.006855751414425842
18470,0.8969595476730304
18471,0.34731854272141766
18472,0.013307878252393976
18473,0.3519375104115063
18474,0.006855751414425842
18475,0.013307878252393976
18476,0.09602298733439978
18477,0.12586348962460608
18478,0.013307878252393976
18479,0.034192480911049254
18480,0.022616183346228693
18481,0.011680491443543906
18482,0.03122313960632358
18483,0.013307878252393976
18484,0.4722822382228908
18485,0.7118245975851107
18486,0.03946285796796939
18487,0.21418038459855046
18488,0.15102336931497629
18489,0.37337001177789547
18490,0.14547479661516302
18491,0.04248707798931435
18492,0.07505760109809445
18493,0.16753644705781764
18494,0.011166855020658369
18495,0.048470947005328766
18496,0.09602298733439978
18497,0.040070348188560326
18498,0.04361342733269383
18499,0.5601171025889633
18500,0.013307878252393976
18501,0.03946285796796939
18502,0.034192480911049254
18503,0.04670342606347324
18504,0.040070348188560326
18505,0.6028326552632971
18506,0.09319050808798529
18507,0.030797450791947394
18508,0.34731854272141766
18509,0.058593337654689444
18510,0.2851512065675938
18511,0.012734871689360796
18512,0.021669981831346604
18513,0.017414832266223368
18514,0.2515506562662696
18515,0.2515506562662696
18516,0.17171978822990167
18517,0.14788075459587818
18518,0.005217353065452184
18519,0.0002912924636247214
18520,0.013307878252393976
18521,0.9163098017749959
18522,0.02001984232868429
18523,0.14788075459587818
18524,0.10266695781470091
18525,0.10912086045504461
18526,0.011680491443543906
18527,0.09022021200829776
18528,0.006855751414425842
18529,0.006855751414425842
18530,0.04473729899545996
18531,0.40446419481627016
18532,0.34731854272141766
18533,0.006855751414425842
18534,0.005217353065452184
18535,0.20724000170693063
18536,0.2134225378283041
18537,0.5934511475681256
18538,0.013307878252393976
18539,0.4870654827463404
18540,0.042482374456794855
18541,0.10912086045504461
18542,0.5187946265729028
18543,0.048470947005328766
18544,0.09602298733439978
18545,0.2076864380932156
18546,0.12787023228926256
18547,0.018167270248650016
18548,0.021669981831346604
18549,0.07160107402432227
18550,0.2134225378283041
18551,0.2727428878800328
18552,0.034192480911049254
18553,0.24774515237060485
18554,0.08538712362566184
18555,0.040716227854802375
18556,0.45936981793791953
18557,0.3405725537986895
18558,0.22322952064868207
18559,0.21177429133828238
18560,0.04534103040743979
18561,0.005217353065452184
18562,0.7742664270904104
18563,0.4519194083174586
18564,0.012067552548853286
18565,0.040070348188560326
18566,0.16766877457027057
18567,0.24185874822298772
18568,0.01587145724732625
18569,0.013307878252393976
18570,0.12662218135758177
18571,0.21177429133828238
18572,0.3367499766535185
18573,0.012734871689360796
18574,0.19402603669660798
18575,0.013307878252393976
18576,0.16633904834259164
18577,0.005217353065452184
18578,0.034192480911049254
18579,0.35848561802751006
18580,0.017289944852553862
18581,0.0691238050794506
18582,0.058593337654689444
18583,0.2076864380932156
18584,0.1419672591136491
18585,0.5104370075107909
18586,0.06994413559531659
18587,0.006855751414425842
18588,0.31104623954305866
18589,0.058593337654689444
18590,0.024766782785425562
18591,0.11805503920525585
18592,0.19425844341313014
18593,0.09602298733439978
18594,0.025225997306093196
18595,0.32211153862063013
18596,0.15102336931497629
18597,0.042482374456794855
18598,0.3405725537986895
18599,0.04361342733269383
18600,0.03365118106930447
18601,0.22161315506026844
18602,0.278535675421869
18603,0.048470947005328766
18604,0.048470947005328766
18605,0.3405725537986895
18606,0.14704548158126904
18607,0.4169975364548572
18608,0.15102336931497629
18609,0.011680491443543906
18610,0.04361342733269383
18611,0.14912794220896353
18612,0.034192480911049254
18613,0.02215437403763274
18614,0.14704548158126904
18615,0.3405725537986895
18616,0.3392225096927044
18617,0.12017232464830091
18618,0.02215437403763274
18619,0.08946860613196692
18620,0.011680491443543906
18621,0.2534202051684049
18622,0.3405725537986895
18623,0.005217353065452184
18624,0.14912983869818747
18625,0.45383371387381766
18626,0.03122313960632358
18627,0.4747882237292059
18628,0.2841327527320415
18629,0.048470947005328766
18630,0.022323939365587363
18631,0.6837295878950735
18632,0.12648827273527793
18633,0.005461966324616201
18634,0.054321583077215595
18635,0.013307878252393976
18636,0.06264170822122112
18637,0.1827981731953241
18638,0.24138359241575427
18639,0.011233140744302119
18640,0.20193741414320382
18641,0.030797450791947394
18642,0.5110595778756408
18643,0.037662746487350934
18644,0.36848989885726224
18645,0.26587545176267613
18646,0.3392225096927044
18647,0.5053068284603842
18648,0.02962096609192337
18649,0.5282348227112588
18650,0.025225997306093196
18651,0.14788075459587818
18652,0.005907204559120901
18653,0.10912086045504461
18654,0.005217353065452184
18655,0.2097180476284944
18656,0.00862339624451257
18657,0.045126712022619773
18658,0.22682251114193694
18659,0.018167270248650016
18660,0.058593337654689444
18661,0.025007137854612345
18662,0.3392225096927044
18663,0.6415438510739323
18664,0.026252275748618832
18665,0.054321583077215595
18666,0.034192480911049254
18667,0.040070348188560326
18668,0.013307878252393976
18669,0.01153974586174815
18670,0.006855751414425842
18671,0.38435128523782913
18672,0.3212633136247203
18673,0.040716227854802375
18674,0.04361342733269383
18675,0.03379444857960571
18676,0.4092170998530437
18677,0.03910361354005815
18678,0.048470947005328766
18679,0.09602298733439978
18680,0.14788075459587818
18681,0.34731854272141766
18682,0.17171978822990167
18683,0.11032307822485102
18684,0.7927340646920956
18685,0.16633904834259164
18686,0.2515506562662696
18687,0.054321583077215595
18688,0.3405725537986895
18689,0.006855751414425842
18690,0.013307878252393976
18691,0.14704548158126904
18692,0.4101847816474528
18693,0.2492112177912921
18694,0.10912086045504461
18695,0.034192480911049254
18696,0.2134225378283041
18697,0.276145110135521
18698,0.05277161052827737
18699,0.03193280585907364
18700,0.054321583077215595
18701,0.13625757254494583
18702,0.0691238050794506
18703,0.21195600770013295
18704,0.03193280585907364
18705,0.013307878252393976
18706,0.7866269918039926
18707,0.8861115123004538
18708,0.002282742158863629
18709,0.1855939747737008
18710,0.054321583077215595
18711,0.005217353065452184
18712,0.49979436124719623
18713,0.1419672591136491
18714,0.10939313882837516
18715,0.1676248094205419
18716,0.3412186227162411
18717,0.041838518453916014
18718,0.10266695781470091
18719,0.6264853612565486
18720,0.10424966863697978
18721,0.2896502317845111
18722,0.13887340784876853
18723,0.16164419890799828
18724,0.042035028346706936
18725,0.2544919364248629
18726,0.1800827404521158
18727,0.3741828335877643
18728,0.03510532753369867
18729,0.8105047137505678
18730,0.04828479303073093
18731,0.23257789129995865
18732,0.048470947005328766
18733,0.25113228530865744
18734,0.3084827043071735
18735,0.32087553961139587
18736,0.4606365420115286
18737,0.35848561802751006
18738,0.48186008295075367
18739,0.04473729899545996
18740,0.09602298733439978
18741,0.6731326604318024
18742,0.013307878252393976
18743,0.32211153862063013
18744,0.09106683812754535
18745,0.040070348188560326
18746,0.14788075459587818
18747,0.11805503920525585
18748,0.013307878252393976
18749,0.013307878252393976
18750,0.358329170464113
18751,0.31104623954305866
18752,0.03193280585907364
18753,0.31104623954305866
18754,0.11045818734581594
18755,0.005217353065452184
18756,0.14788075459587818
18757,0.03193280585907364
18758,0.048470947005328766
18759,0.04534103040743979
18760,0.054321583077215595
18761,0.040070348188560326
18762,0.006855751414425842
18763,0.3405725537986895
18764,0.10981493876826544
18765,0.358329170464113
18766,0.2532050325833789
18767,0.09924776037022551
18768,0.1688788274682721
18769,0.3392225096927044
18770,0.09602298733439978
18771,0.04361342733269383
18772,0.01086756154950385
18773,0.03946285796796939
18774,0.3412186227162411
18775,0.22485757786289165
18776,0.1855939747737008
18777,0.11521338090822345
18778,0.013307878252393976
18779,0.5185778972774584
18780,0.14788075459587818
18781,0.013307878252393976
18782,0.013307878252393976
18783,0.14547479661516302
18784,0.14547479661516302
18785,0.054321583077215595
18786,0.31104623954305866
18787,0.17171978822990167
18788,0.1024945104881066
18789,0.10912086045504461
18790,0.45828505937656877
18791,0.21418038459855046
18792,0.04018382801453393
18793,0.48165393948069046
18794,0.1855939747737008
18795,0.2851512065675938
18796,0.10912086045504461
18797,0.09101623238593838
18798,0.08142617596582045
18799,0.058593337654689444
18800,0.002612418199147645
18801,0.45828505937656877
18802,0.2699498385018652
18803,0.09602298733439978
18804,0.12586348962460608
18805,0.048470947005328766
18806,0.013307878252393976
18807,0.2134225378283041
18808,0.5110595778756408
18809,0.011680491443543906
18810,0.1855939747737008
18811,0.18852105599174301
18812,0.013307878252393976
18813,0.09602298733439978
18814,0.03910361354005815
18815,0.6521512169754646
18816,0.042482374456794855
18817,0.019921250389232065
18818,0.025225997306093196
18819,0.015254922345086708
18820,0.2492112177912921
18821,0.013307878252393976
18822,0.5520203078313088
18823,0.42353843808228053
18824,0.41446753438514994
18825,0.011680491443543906
18826,0.08730436778424149
18827,0.011680491443543906
18828,0.19249368068232822
18829,0.2134225378283041
18830,0.2134225378283041
18831,0.005217353065452184
18832,0.2106227599011682
18833,0.013307878252393976
18834,0.03910361354005815
18835,0.14704548158126904
18836,0.10912086045504461
18837,0.2534202051684049
18838,0.3365344365487713
18839,0.20518755891529647
18840,0.32211153862063013
18841,0.5513869757087613
18842,0.2544919364248629
18843,0.18823249575283735
18844,0.26017040258988533
18845,0.11250089808780998
18846,0.11805503920525585
18847,0.005907204559120901
18848,0.015254922345086708
18849,0.21462143464269218
18850,0.11045818734581594
18851,0.058593337654689444
18852,0.06091119656408041
18853,0.2544919364248629
18854,0.14336502597976603
18855,0.3392225096927044
18856,0.15102336931497629
18857,0.027361499067354092
18858,0.2134225378283041
18859,0.09657105349410013
18860,0.054321583077215595
18861,0.3392225096927044
18862,0.21195600770013295
18863,0.2837818137181312
18864,0.1313299256225656
18865,0.21462143464269218
18866,0.34731854272141766
18867,0.1190106183309719
18868,0.9650231221960146
18869,0.14788075459587818
18870,0.09602298733439978
18871,0.15102336931497629
18872,0.054321583077215595
18873,0.058593337654689444
18874,0.012734871689360796
18875,0.04534103040743979
18876,0.013307878252393976
18877,0.09101623238593838
18878,0.011680491443543906
18879,0.025225997306093196
18880,0.7263793218064055
18881,0.013307878252393976
18882,0.03193280585907364
18883,0.022820853359908078
18884,0.8908031116161169
18885,0.08188890197439323
18886,0.04361342733269383
18887,0.019424440440042975
18888,0.05728444735445687
18889,0.3513399195323804
18890,0.2715181485115271
18891,0.10912086045504461
18892,0.08946860613196692
18893,0.10312995379311343
18894,0.12017232464830091
18895,0.013307878252393976
18896,0.058593337654689444
18897,0.03193280585907364
18898,0.042035028346706936
18899,0.02215437403763274
18900,0.048470947005328766
18901,0.2534202051684049
18902,0.15102336931497629
18903,0.013307878252393976
18904,0.040716227854802375
18905,0.10396221054807187
18906,0.03193280585907364
18907,0.2655968318782946
18908,0.30003630913314305
18909,0.04361342733269383
18910,0.013307878252393976
18911,0.2515506562662696
18912,0.30903746265000964
18913,0.042482374456794855
18914,0.3268288331913992
18915,0.004444784741212954
18916,0.03946285796796939
18917,0.14547479661516302
18918,0.35848561802751006
18919,0.21462143464269218
18920,0.6116075072048858
18921,0.14704548158126904
18922,0.013307878252393976
18923,0.17171978822990167
18924,0.054321583077215595
18925,0.013307878252393976
18926,0.1190106183309719
18927,0.09602298733439978
